date,race,name,chamber,party,special,incumbent,method,prob,correct
2018-10-13,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.49,TRUE
2018-10-13,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.95,TRUE
2018-10-13,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.16,TRUE
2018-10-13,MT-99,Tester,senate,D,FALSE,TRUE,market,0.6,TRUE
2018-10-13,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.81,TRUE
2018-10-13,OH-99,Brown,senate,D,FALSE,TRUE,market,0.89,TRUE
2018-10-13,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.79,TRUE
2018-10-13,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.87,TRUE
2018-10-13,MN-02,Craig,house,D,FALSE,FALSE,market,0.25,FALSE
2018-10-13,WA-08,Schrier,house,D,FALSE,FALSE,market,0.5,FALSE
2018-10-13,WA-08,Rossi,house,R,FALSE,FALSE,market,0.55,TRUE
2018-10-13,MI-11,Stevens,house,D,FALSE,FALSE,market,0.74,TRUE
2018-10-13,MI-11,Epstein,house,R,FALSE,FALSE,market,0.28,FALSE
2018-10-13,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.18,TRUE
2018-10-13,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.84,FALSE
2018-10-13,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.37,FALSE
2018-10-13,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.62,TRUE
2018-10-13,CA--9,NA,NA,D,NA,NA,market,0.89,NA
2018-10-13,VA-06,Lewis,house,D,FALSE,FALSE,market,0.05,TRUE
2018-10-13,VA-06,Cline,house,R,FALSE,FALSE,market,0.96,FALSE
2018-10-13,VA-02,Luria,house,D,FALSE,FALSE,market,0.3,FALSE
2018-10-13,VA-02,Taylor,house,R,FALSE,TRUE,market,0.75,TRUE
2018-10-13,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.07,TRUE
2018-10-13,TX-06,Wright,house,R,FALSE,FALSE,market,0.93,FALSE
2018-10-13,MN-98,Smith,senate,D,TRUE,FALSE,market,0.9,TRUE
2018-10-13,MN-98,Housley,senate,R,TRUE,FALSE,market,0.15,FALSE
2018-10-13,PA-09,Wolff,house,D,FALSE,FALSE,market,0.08,TRUE
2018-10-13,PA-09,Meuser,house,R,FALSE,FALSE,market,0.93,FALSE
2018-10-13,MS-03,Evans,house,D,FALSE,FALSE,market,0.05,TRUE
2018-10-13,MS-03,Guest,house,R,FALSE,FALSE,market,0.94,FALSE
2018-10-13,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.39,FALSE
2018-10-13,CA-39,Kim,house,R,FALSE,FALSE,market,0.55,TRUE
2018-10-13,NJ-11,Sherrill,house,D,FALSE,FALSE,market,0.81,TRUE
2018-10-13,NJ-11,Webber,house,R,FALSE,FALSE,market,0.2,FALSE
2018-10-13,NY-09,Clarke,house,D,FALSE,TRUE,market,0.95,TRUE
2018-10-13,NY-09,Gayot,house,R,FALSE,FALSE,market,0.04,FALSE
2018-10-13,SC-04,Brown,house,D,FALSE,FALSE,market,0.1,TRUE
2018-10-13,SC-04,Timmons,house,R,FALSE,FALSE,market,0.97,FALSE
2018-10-13,NY-19,Delgado,house,D,FALSE,FALSE,market,0.45,FALSE
2018-10-13,NY-19,Faso,house,R,FALSE,TRUE,market,0.49,FALSE
2018-10-13,NY-01,Gershon,house,D,FALSE,FALSE,market,0.12,TRUE
2018-10-13,NY-01,Zeldin,house,R,FALSE,TRUE,market,0.89,FALSE
2018-10-13,MN-08,Radinovich,house,D,FALSE,FALSE,market,0.32,TRUE
2018-10-13,MN-08,Stauber,house,R,FALSE,FALSE,market,0.7,FALSE
2018-10-13,FL-17,Freeman,house,D,FALSE,FALSE,market,0.02,TRUE
2018-10-13,FL-17,Steube,house,R,FALSE,FALSE,market,0.98,FALSE
2018-10-13,PA-99,Casey,senate,D,FALSE,TRUE,market,0.92,TRUE
2018-10-13,PA-99,Barletta,senate,R,FALSE,FALSE,market,0.09,FALSE
2018-10-13,MS-98,Bartee,senate,D,TRUE,FALSE,market,0.13,TRUE
2018-10-13,MS-98,Espy,senate,D,TRUE,FALSE,market,0.13,TRUE
2018-10-13,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,market,0.92,FALSE
2018-10-13,MS-98,McDaniel,senate,R,TRUE,FALSE,market,0.92,FALSE
2018-10-13,PA-99,Casey,senate,D,FALSE,TRUE,market,0.92,TRUE
2018-10-13,PA-06,Houlahan,house,D,FALSE,FALSE,market,0.95,TRUE
2018-10-13,PA-06,McCauley,house,R,FALSE,FALSE,market,0.05,FALSE
2018-10-13,MN-03,Phillips,house,D,FALSE,FALSE,market,0.9,TRUE
2018-10-13,MN-03,Paulsen,house,R,FALSE,TRUE,market,0.17,FALSE
2018-10-13,MI-08,Slotkin,house,D,FALSE,FALSE,market,0.59,TRUE
2018-10-13,MI-08,Bishop,house,R,FALSE,TRUE,market,0.45,FALSE
2018-10-13,IL-12,Kelly,house,D,FALSE,FALSE,market,0.47,TRUE
2018-10-13,IL-12,Bost,house,R,FALSE,TRUE,market,0.6,FALSE
2018-10-13,NJ-07,Malinowski,house,D,FALSE,FALSE,market,0.55,TRUE
2018-10-13,NJ-07,Lance,house,R,FALSE,TRUE,market,0.43,FALSE
2018-10-13,NC-09,McCready,house,D,FALSE,FALSE,market,0.54,NA
2018-10-13,NC-09,Harris,house,R,FALSE,FALSE,market,0.54,NA
2018-10-13,NC-13,Manning,house,D,FALSE,FALSE,market,0.26,TRUE
2018-10-13,NC-13,Budd,house,R,FALSE,TRUE,market,0.77,FALSE
2018-10-13,PA-17,Lamb,house,D,FALSE,TRUE,market,0.93,TRUE
2018-10-13,PA-17,Rothfus,house,R,FALSE,TRUE,market,0.06,FALSE
2018-10-13,CT-05,Hayes,house,D,FALSE,FALSE,market,0.93,TRUE
2018-10-13,CT-05,Santos,house,R,FALSE,FALSE,market,0.01,FALSE
2018-10-13,WI-01,Bryce,house,D,FALSE,FALSE,market,0.14,TRUE
2018-10-13,WI-01,Steil,house,R,FALSE,FALSE,market,0.79,FALSE
2018-10-13,FL-15,Carlson,house,D,FALSE,FALSE,market,0.3,TRUE
2018-10-13,FL-15,Spano,house,R,FALSE,FALSE,market,0.8,FALSE
2018-10-13,CO-05,Spaulding,house,D,FALSE,FALSE,market,0.95,FALSE
2018-10-13,MN-01,Feehan,house,D,FALSE,FALSE,market,0.31,TRUE
2018-10-13,MN-01,Hagedorn,house,R,FALSE,FALSE,market,0.72,FALSE
2018-10-13,NV-03,Lee,house,D,FALSE,FALSE,market,0.8,TRUE
2018-10-13,NV-03,Tarkanian,house,R,FALSE,FALSE,market,0.2,FALSE
2018-10-13,VA-99,Kaine,senate,D,FALSE,TRUE,market,0.98,TRUE
2018-10-13,VA-99,Stewart,senate,R,FALSE,FALSE,market,0.06,FALSE
2018-10-13,CA-48,Rouda,house,D,FALSE,FALSE,market,0.64,TRUE
2018-10-13,CA-48,Rohrabacher,house,R,FALSE,TRUE,market,0.31,FALSE
2018-10-13,WV-03,Ojeda,house,D,FALSE,FALSE,market,0.25,TRUE
2018-10-13,WV-03,Miller,house,R,FALSE,FALSE,market,0.71,FALSE
2018-10-13,OH-12,O'Connor,house,D,FALSE,FALSE,market,0.34,TRUE
2018-10-13,OH-12,Balderson,house,R,FALSE,TRUE,market,0.68,FALSE
2018-10-13,IA-03,Axne,house,D,FALSE,FALSE,market,0.51,TRUE
2018-10-13,IA-03,Young,house,R,FALSE,TRUE,market,0.51,TRUE
2018-10-13,NY-22,Brindisi,house,D,FALSE,FALSE,market,0.7,TRUE
2018-10-13,NY-22,Tenney,house,R,FALSE,TRUE,market,0.27,FALSE
2018-10-13,AZ-02,Kirkpatrick,house,D,FALSE,FALSE,market,0.89,TRUE
2018-10-13,AZ-02,Peterson,house,R,FALSE,FALSE,market,0.12,FALSE
2018-10-13,NM-02,Small,house,D,FALSE,FALSE,market,0.46,FALSE
2018-10-13,NM-02,Herrell,house,R,FALSE,FALSE,market,0.55,TRUE
2018-10-13,KY-06,McGrath,house,D,FALSE,FALSE,market,0.39,TRUE
2018-10-13,KY-06,Barr,house,R,FALSE,TRUE,market,0.64,FALSE
2018-10-13,MN-07,Peterson,house,D,FALSE,TRUE,market,0.83,TRUE
2018-10-13,MN-07,Hughes,house,R,FALSE,FALSE,market,0.2,FALSE
2018-10-13,GA-07,Bourdeaux,house,D,FALSE,FALSE,market,0.22,TRUE
2018-10-13,GA-07,Woodall,house,R,FALSE,TRUE,market,0.6,FALSE
2018-10-14,TX-99,O'Rourke,senate,D,FALSE,FALSE,model,0.237,TRUE
2018-10-14,MO-99,McCaskill,senate,D,FALSE,TRUE,model,0.568,FALSE
2018-10-14,WI-99,Baldwin,senate,D,FALSE,TRUE,model,0.974,TRUE
2018-10-14,ME-99,King,senate,D,FALSE,TRUE,model,0.998,TRUE
2018-10-14,ME-99,Ringelstein,senate,D,FALSE,FALSE,model,0,FALSE
2018-10-14,TX-23,Jones,house,D,FALSE,FALSE,model,0.238,TRUE
2018-10-14,NE-02,Eastman,house,D,FALSE,FALSE,model,0.353,TRUE
2018-10-14,CA-25,Hill,house,D,FALSE,FALSE,model,0.714,TRUE
2018-10-14,CA-49,Levin,house,D,FALSE,FALSE,model,0.948,TRUE
2018-10-14,CA-10,Harder,house,D,FALSE,FALSE,model,0.736,TRUE
2018-10-14,CO-06,Crow,house,D,FALSE,FALSE,model,0.783,TRUE
2018-10-14,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,model,0.509,TRUE
2018-10-14,VA-10,Wexton,house,D,FALSE,FALSE,model,0.859,TRUE
2018-10-14,NV-99,Rosen,senate,D,FALSE,FALSE,model,0.482,FALSE
2018-10-14,PA-15,Boser,house,D,FALSE,FALSE,model,0,TRUE
2018-10-14,FL-27,Shalala,house,D,FALSE,FALSE,model,0.768,TRUE
2018-10-14,NH-01,Pappas,house,D,FALSE,FALSE,model,0.898,TRUE
2018-10-14,NJ-02,Drew,house,D,FALSE,FALSE,model,0.98,TRUE
2018-10-14,TX-05,Wood,house,D,FALSE,FALSE,model,0.001,TRUE
2018-10-14,TX-21,Kopser,house,D,FALSE,FALSE,model,0.176,TRUE
2018-10-14,TX-29,Garcia,house,D,FALSE,FALSE,model,1,TRUE
2018-10-14,CA-22,Janz,house,D,FALSE,FALSE,model,0.031,TRUE
2018-10-14,MD-06,Trone,house,D,FALSE,FALSE,model,0.994,TRUE
2018-10-14,CA-49,Levin,house,D,FALSE,FALSE,model,0.948,TRUE
2018-10-14,NE-99,Raybould,senate,D,FALSE,FALSE,model,0.034,TRUE
2018-10-14,NV-04,Horsford,house,D,FALSE,FALSE,model,0.822,TRUE
2018-10-14,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,model,1,TRUE
2018-10-14,CA-21,Cox,house,D,FALSE,FALSE,model,0.206,NA
2018-10-14,CA-45,Porter,house,D,FALSE,FALSE,model,0.713,TRUE
2018-10-14,IL-06,Casten,house,D,FALSE,FALSE,model,0.355,FALSE
2018-10-14,IL-13,Londrigan,house,D,FALSE,FALSE,model,0.265,TRUE
2018-10-14,NJ-03,Kim,house,D,FALSE,FALSE,model,0.64,TRUE
2018-10-14,OH-01,Pureval,house,D,FALSE,FALSE,model,0.23,TRUE
2018-10-14,TX-07,Fletcher,house,D,FALSE,FALSE,model,0.494,FALSE
2018-10-14,TX-32,Allred,house,D,FALSE,FALSE,model,0.322,FALSE
2018-10-14,CA-50,Campa-Najjar,house,D,FALSE,FALSE,model,0.136,TRUE
2018-10-14,VA-07,Spanberger,house,D,FALSE,FALSE,model,0.379,FALSE
2018-10-14,PA-01,Wallace,house,D,FALSE,FALSE,model,0.492,TRUE
2018-10-14,IA-01,Finkenauer,house,D,FALSE,FALSE,model,0.967,TRUE
2018-10-14,CA-45,Porter,house,D,FALSE,FALSE,model,0.713,TRUE
2018-10-14,CA-10,Harder,house,D,FALSE,FALSE,model,0.736,TRUE
2018-10-14,KS-03,Davids,house,D,FALSE,FALSE,model,0.556,TRUE
2018-10-14,KS-02,Davis,house,D,FALSE,FALSE,model,0.535,FALSE
2018-10-14,MA-99,Warren,senate,D,FALSE,TRUE,model,0.999,TRUE
2018-10-14,VT-99,Sanders,senate,D,FALSE,TRUE,model,1,TRUE
2018-10-14,WV-99,Manchin,senate,D,FALSE,TRUE,model,0.879,TRUE
2018-10-14,IN-99,Donnelly,senate,D,FALSE,TRUE,model,0.783,FALSE
2018-10-14,FL-99,Nelson,senate,D,FALSE,TRUE,model,0.632,FALSE
2018-10-14,CA-12,Pelosi,house,D,FALSE,TRUE,model,1,TRUE
2018-10-14,ND-99,Heitkamp,senate,D,FALSE,TRUE,model,0.333,TRUE
2018-10-14,MT-99,Tester,senate,D,FALSE,TRUE,model,0.857,TRUE
2018-10-14,MI-99,Stabenow,senate,D,FALSE,TRUE,model,0.995,TRUE
2018-10-14,OH-99,Brown,senate,D,FALSE,TRUE,model,0.968,TRUE
2018-10-14,NJ-99,Menendez,senate,D,FALSE,TRUE,model,0.925,TRUE
2018-10-14,NM-99,Heinrich,senate,D,FALSE,TRUE,model,0.993,TRUE
2018-10-14,MN-02,Craig,house,D,FALSE,FALSE,model,0.854,TRUE
2018-10-14,WA-08,Schrier,house,D,FALSE,FALSE,model,0.458,FALSE
2018-10-14,WA-08,Rossi,house,R,FALSE,FALSE,model,0.542,TRUE
2018-10-14,MI-11,Stevens,house,D,FALSE,FALSE,model,0.806,TRUE
2018-10-14,MI-11,Epstein,house,R,FALSE,FALSE,model,0.194,FALSE
2018-10-14,TN-99,Bredesen,senate,D,FALSE,FALSE,model,0.203,TRUE
2018-10-14,TN-99,Blackburn,senate,R,FALSE,FALSE,model,0.797,FALSE
2018-10-14,AZ-99,Sinema,senate,D,FALSE,FALSE,model,0.639,TRUE
2018-10-14,AZ-99,McSally,senate,R,FALSE,FALSE,model,0.361,FALSE
2018-10-14,CA--9,NA,NA,D,NA,NA,model,NA,NA
2018-10-14,VA-06,Lewis,house,D,FALSE,FALSE,model,0.003,TRUE
2018-10-14,VA-06,Cline,house,R,FALSE,FALSE,model,0.997,FALSE
2018-10-14,VA-02,Luria,house,D,FALSE,FALSE,model,0.309,FALSE
2018-10-14,VA-02,Taylor,house,R,FALSE,TRUE,model,0.691,TRUE
2018-10-14,TX-06,Sanchez,house,D,FALSE,FALSE,model,0.062,TRUE
2018-10-14,TX-06,Wright,house,R,FALSE,FALSE,model,0.938,FALSE
2018-10-14,MN-98,Smith,senate,D,TRUE,FALSE,model,0.907,TRUE
2018-10-14,MN-98,Housley,senate,R,TRUE,FALSE,model,0.093,FALSE
2018-10-14,PA-09,Wolff,house,D,FALSE,FALSE,model,0.006,TRUE
2018-10-14,PA-09,Meuser,house,R,FALSE,FALSE,model,0.994,FALSE
2018-10-14,MS-03,Evans,house,D,FALSE,FALSE,model,0.005,TRUE
2018-10-14,MS-03,Guest,house,R,FALSE,FALSE,model,0.995,FALSE
2018-10-14,CA-39,Cisneros,house,D,FALSE,FALSE,model,0.487,FALSE
2018-10-14,CA-39,Kim,house,R,FALSE,FALSE,model,0.513,TRUE
2018-10-14,NJ-11,Sherrill,house,D,FALSE,FALSE,model,0.846,TRUE
2018-10-14,NJ-11,Webber,house,R,FALSE,FALSE,model,0.154,FALSE
2018-10-14,NY-09,Clarke,house,D,FALSE,TRUE,model,1,TRUE
2018-10-14,NY-09,Gayot,house,R,FALSE,FALSE,model,0,FALSE
2018-10-14,SC-04,Brown,house,D,FALSE,FALSE,model,0,TRUE
2018-10-14,SC-04,Timmons,house,R,FALSE,FALSE,model,1,FALSE
2018-10-14,NY-19,Delgado,house,D,FALSE,FALSE,model,0.553,TRUE
2018-10-14,NY-19,Faso,house,R,FALSE,TRUE,model,0.447,FALSE
2018-10-14,NY-01,Gershon,house,D,FALSE,FALSE,model,0.136,TRUE
2018-10-14,NY-01,Zeldin,house,R,FALSE,TRUE,model,0.864,FALSE
2018-10-14,MN-08,Radinovich,house,D,FALSE,FALSE,model,0.164,TRUE
2018-10-14,MN-08,Stauber,house,R,FALSE,FALSE,model,0.836,FALSE
2018-10-14,FL-17,Freeman,house,D,FALSE,FALSE,model,0.002,TRUE
2018-10-14,FL-17,Steube,house,R,FALSE,FALSE,model,0.998,FALSE
2018-10-14,PA-99,Casey,senate,D,FALSE,TRUE,model,0.98,TRUE
2018-10-14,PA-99,Barletta,senate,R,FALSE,FALSE,model,0.02,FALSE
2018-10-14,MS-98,Bartee,senate,D,TRUE,FALSE,model,0,TRUE
2018-10-14,MS-98,Espy,senate,D,TRUE,FALSE,model,0.154,TRUE
2018-10-14,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,model,0.829,FALSE
2018-10-14,MS-98,McDaniel,senate,R,TRUE,FALSE,model,0.017,TRUE
2018-10-14,PA-99,Casey,senate,D,FALSE,TRUE,model,0.98,TRUE
2018-10-14,PA-06,Houlahan,house,D,FALSE,FALSE,model,0.99,TRUE
2018-10-14,PA-06,McCauley,house,R,FALSE,FALSE,model,0.01,FALSE
2018-10-14,MN-03,Phillips,house,D,FALSE,FALSE,model,0.839,TRUE
2018-10-14,MN-03,Paulsen,house,R,FALSE,TRUE,model,0.161,FALSE
2018-10-14,MI-08,Slotkin,house,D,FALSE,FALSE,model,0.532,TRUE
2018-10-14,MI-08,Bishop,house,R,FALSE,TRUE,model,0.468,FALSE
2018-10-14,IL-12,Kelly,house,D,FALSE,FALSE,model,0.41,TRUE
2018-10-14,IL-12,Bost,house,R,FALSE,TRUE,model,0.59,FALSE
2018-10-14,NJ-07,Malinowski,house,D,FALSE,FALSE,model,0.641,TRUE
2018-10-14,NJ-07,Lance,house,R,FALSE,TRUE,model,0.359,FALSE
2018-10-14,NC-09,McCready,house,D,FALSE,FALSE,model,0.515,NA
2018-10-14,NC-09,Harris,house,R,FALSE,FALSE,model,0.485,NA
2018-10-14,NC-13,Manning,house,D,FALSE,FALSE,model,0.408,TRUE
2018-10-14,NC-13,Budd,house,R,FALSE,TRUE,model,0.592,FALSE
2018-10-14,PA-17,Lamb,house,D,FALSE,TRUE,model,0.913,TRUE
2018-10-14,PA-17,Rothfus,house,R,FALSE,TRUE,model,0.087,FALSE
2018-10-14,CT-05,Hayes,house,D,FALSE,FALSE,model,0.982,TRUE
2018-10-14,CT-05,Santos,house,R,FALSE,FALSE,model,0.018,FALSE
2018-10-14,WI-01,Bryce,house,D,FALSE,FALSE,model,0.217,TRUE
2018-10-14,WI-01,Steil,house,R,FALSE,FALSE,model,0.783,FALSE
2018-10-14,FL-15,Carlson,house,D,FALSE,FALSE,model,0.351,TRUE
2018-10-14,FL-15,Spano,house,R,FALSE,FALSE,model,0.649,FALSE
2018-10-14,CO-05,Spaulding,house,D,FALSE,FALSE,model,0.019,TRUE
2018-10-14,MN-01,Feehan,house,D,FALSE,FALSE,model,0.356,TRUE
2018-10-14,MN-01,Hagedorn,house,R,FALSE,FALSE,model,0.644,FALSE
2018-10-14,NV-03,Lee,house,D,FALSE,FALSE,model,0.733,TRUE
2018-10-14,NV-03,Tarkanian,house,R,FALSE,FALSE,model,0.267,FALSE
2018-10-14,VA-99,Kaine,senate,D,FALSE,TRUE,model,0.987,TRUE
2018-10-14,VA-99,Stewart,senate,R,FALSE,FALSE,model,0.013,FALSE
2018-10-14,CA-48,Rouda,house,D,FALSE,FALSE,model,0.602,TRUE
2018-10-14,CA-48,Rohrabacher,house,R,FALSE,TRUE,model,0.398,FALSE
2018-10-14,WV-03,Ojeda,house,D,FALSE,FALSE,model,0.1,TRUE
2018-10-14,WV-03,Miller,house,R,FALSE,FALSE,model,0.9,FALSE
2018-10-14,OH-12,O'Connor,house,D,FALSE,FALSE,model,0.331,TRUE
2018-10-14,OH-12,Balderson,house,R,FALSE,TRUE,model,0.669,FALSE
2018-10-14,IA-03,Axne,house,D,FALSE,FALSE,model,0.582,TRUE
2018-10-14,IA-03,Young,house,R,FALSE,TRUE,model,0.418,FALSE
2018-10-14,NY-22,Brindisi,house,D,FALSE,FALSE,model,0.689,TRUE
2018-10-14,NY-22,Tenney,house,R,FALSE,TRUE,model,0.311,FALSE
2018-10-14,AZ-02,Kirkpatrick,house,D,FALSE,FALSE,model,0.962,TRUE
2018-10-14,AZ-02,Peterson,house,R,FALSE,FALSE,model,0.038,FALSE
2018-10-14,NM-02,Small,house,D,FALSE,FALSE,model,0.402,FALSE
2018-10-14,NM-02,Herrell,house,R,FALSE,FALSE,model,0.598,TRUE
2018-10-14,KY-06,McGrath,house,D,FALSE,FALSE,model,0.496,TRUE
2018-10-14,KY-06,Barr,house,R,FALSE,TRUE,model,0.504,FALSE
2018-10-14,MN-07,Peterson,house,D,FALSE,TRUE,model,0.93,TRUE
2018-10-14,MN-07,Hughes,house,R,FALSE,FALSE,model,0.07,FALSE
2018-10-14,GA-07,Bourdeaux,house,D,FALSE,FALSE,model,0.327,TRUE
2018-10-14,GA-07,Woodall,house,R,FALSE,TRUE,model,0.673,FALSE
2018-10-14,TX-99,O'Rourke,senate,D,FALSE,FALSE,market,0.18999999999999995,TRUE
2018-10-14,MO-99,McCaskill,senate,D,FALSE,TRUE,market,0.62,FALSE
2018-10-14,WI-99,Baldwin,senate,D,FALSE,TRUE,market,0.10999999999999999,FALSE
2018-10-14,ME-99,King,senate,D,FALSE,TRUE,market,0.040000000000000036,FALSE
2018-10-14,ME-99,Ringelstein,senate,D,FALSE,FALSE,market,0.040000000000000036,FALSE
2018-10-14,TX-23,Jones,house,D,FALSE,FALSE,market,0.10999999999999999,TRUE
2018-10-14,NE-02,Eastman,house,D,FALSE,FALSE,market,0.25,TRUE
2018-10-14,CA-25,Hill,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-10-14,CA-49,Levin,house,D,FALSE,FALSE,market,0.98,TRUE
2018-10-14,CA-10,Harder,house,D,FALSE,FALSE,market,0.71,TRUE
2018-10-14,CO-06,Crow,house,D,FALSE,FALSE,market,0.81,TRUE
2018-10-14,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,market,0.4,FALSE
2018-10-14,VA-10,Wexton,house,D,FALSE,FALSE,market,0.86,TRUE
2018-10-14,NV-99,Rosen,senate,D,FALSE,FALSE,market,0.45999999999999996,FALSE
2018-10-14,PA-15,Boser,house,D,FALSE,FALSE,market,0.07999999999999996,TRUE
2018-10-14,FL-27,Shalala,house,D,FALSE,FALSE,market,0.54,TRUE
2018-10-14,NH-01,Pappas,house,D,FALSE,FALSE,market,0.8200000000000001,TRUE
2018-10-14,NJ-02,Drew,house,D,FALSE,FALSE,market,0.95,TRUE
2018-10-14,TX-05,Wood,house,D,FALSE,FALSE,market,0.12,TRUE
2018-10-14,TX-21,Kopser,house,D,FALSE,FALSE,market,0.15000000000000002,TRUE
2018-10-14,TX-29,Garcia,house,D,FALSE,FALSE,market,0.87,TRUE
2018-10-14,CA-22,Janz,house,D,FALSE,FALSE,market,0.12,TRUE
2018-10-14,MD-06,Trone,house,D,FALSE,FALSE,market,0.89,TRUE
2018-10-14,CA-49,Levin,house,D,FALSE,FALSE,market,0.85,TRUE
2018-10-14,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.040000000000000036,TRUE
2018-10-14,NV-04,Horsford,house,D,FALSE,FALSE,market,0.56,TRUE
2018-10-14,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.99,TRUE
2018-10-14,CA-21,Cox,house,D,FALSE,FALSE,market,0.18999999999999995,NA
2018-10-14,CA-45,Porter,house,D,FALSE,FALSE,market,0.72,TRUE
2018-10-14,IL-06,Casten,house,D,FALSE,FALSE,market,0.5900000000000001,TRUE
2018-10-14,IL-13,Londrigan,house,D,FALSE,FALSE,market,0.37,TRUE
2018-10-14,NJ-03,Kim,house,D,FALSE,FALSE,market,0.5800000000000001,TRUE
2018-10-14,OH-01,Pureval,house,D,FALSE,FALSE,market,0.14,TRUE
2018-10-14,TX-07,Fletcher,house,D,FALSE,FALSE,market,0.36,FALSE
2018-10-14,TX-32,Allred,house,D,FALSE,FALSE,market,0.33999999999999997,FALSE
2018-10-14,CA-50,Campa-Najjar,house,D,FALSE,FALSE,market,0.18999999999999995,TRUE
2018-10-14,VA-07,Spanberger,house,D,FALSE,FALSE,market,0.41000000000000003,FALSE
2018-10-14,PA-01,Wallace,house,D,FALSE,FALSE,market,0.53,FALSE
2018-10-14,IA-01,Finkenauer,house,D,FALSE,FALSE,market,0.84,TRUE
2018-10-14,CA-45,Porter,house,D,FALSE,FALSE,market,0.6,TRUE
2018-10-14,CA-10,Harder,house,D,FALSE,FALSE,market,0.69,TRUE
2018-10-14,KS-03,Davids,house,D,FALSE,FALSE,market,0.72,TRUE
2018-10-14,KS-02,Davis,house,D,FALSE,FALSE,market,0.5800000000000001,FALSE
2018-10-14,MA-99,Warren,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-10-14,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.98,TRUE
2018-10-14,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.75,TRUE
2018-10-14,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.52,FALSE
2018-10-14,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.48,TRUE
2018-10-14,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.97,TRUE
2018-10-14,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.19,TRUE
2018-10-14,MT-99,Tester,senate,D,FALSE,TRUE,market,0.61,TRUE
2018-10-14,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.86,TRUE
2018-10-14,OH-99,Brown,senate,D,FALSE,TRUE,market,0.9,TRUE
2018-10-14,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.79,TRUE
2018-10-14,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.88,TRUE
2018-10-14,MN-02,Craig,house,D,FALSE,FALSE,market,0.25,FALSE
2018-10-14,WA-08,Schrier,house,D,FALSE,FALSE,market,0.48,FALSE
2018-10-14,WA-08,Rossi,house,R,FALSE,FALSE,market,0.58,TRUE
2018-10-14,MI-11,Stevens,house,D,FALSE,FALSE,market,0.85,TRUE
2018-10-14,MI-11,Epstein,house,R,FALSE,FALSE,market,0.21,FALSE
2018-10-14,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.19,TRUE
2018-10-14,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.82,FALSE
2018-10-14,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.39,FALSE
2018-10-14,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.61,TRUE
2018-10-14,CA--9,NA,NA,D,NA,NA,market,0.89,NA
2018-10-14,VA-06,Lewis,house,D,FALSE,FALSE,market,0.05,TRUE
2018-10-14,VA-06,Cline,house,R,FALSE,FALSE,market,0.96,FALSE
2018-10-14,VA-02,Luria,house,D,FALSE,FALSE,market,0.29,FALSE
2018-10-14,VA-02,Taylor,house,R,FALSE,TRUE,market,0.8,TRUE
2018-10-14,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.07,TRUE
2018-10-14,TX-06,Wright,house,R,FALSE,FALSE,market,0.93,FALSE
2018-10-14,MN-98,Smith,senate,D,TRUE,FALSE,market,0.87,TRUE
2018-10-14,MN-98,Housley,senate,R,TRUE,FALSE,market,0.12,FALSE
2018-10-14,PA-09,Wolff,house,D,FALSE,FALSE,market,0.08,TRUE
2018-10-14,PA-09,Meuser,house,R,FALSE,FALSE,market,0.93,FALSE
2018-10-14,MS-03,Evans,house,D,FALSE,FALSE,market,0.05,TRUE
2018-10-14,MS-03,Guest,house,R,FALSE,FALSE,market,0.94,FALSE
2018-10-14,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.39,FALSE
